Name,Team(s),Latest Team,Latest Team Rating,Matches Played,Player Record,Primary Position,POTM,OVR Rating,ATT Rating,DEF Rating,AST Rating,GLK Rating,Est Minutes Played,Avg Minutes Played,Goals,Adj Goals,Exp Goals,Exp Goals by Player,Avg Goals,Avg Adj Goals,Avg Exp Goals,Avg Exp Goals by Player,Assist,Adj Assists,Avg Assists,Avg Adj Assists,Saves,Adj Saves,Avg Saves,Avg Adj Saves,GA,Adj GA,Exp GA,Est Contribution GA,Avg GA,Avg Adj GA,Avg Exp GA,Avg Est Contribution GA,SA,Adj SA,Exp SA,Est Contribution SA,Avg SA,Avg Adj SA,Avg Exp SA,Avg Est Contribution SA,S,Adj S,Exp S,Est Contribution S,Avg S,Avg Adj S,Avg Exp S,Avg Est Contribution S,Conversion Rate,Save Percentage,Adj Save Percentage
Ethan S,['TFF'],TFF,1083.422019,3,R:2-0-1,F,0,81,74.92244218,88.93835003,74.19134167,Not Enough Data,69.88957794,23.29652598,2,1.538041196,11.92792094,2.428609199,0.666666667,0.512680399,3.975973646,0.8095364,1,0.769020598,0.333333333,0.256340199,0,0,0,0,8,7.232155831,9.985122528,1.195583118,2.666666667,2.41071861,3.328374176,0.398527706,28,25.81424664,34.07006413,3.023027275,9.333333333,8.60474888,11.35668804,1.007675758,39,33.25764359,37.92993619,4.926378574,13,11.0858812,12.64331206,1.642126191,0.176923077,0,0
David Cole,['MFC'],MFC,1140.546932,7,R:4-1-2,D,0,81,64.91776887,80.47866321,88.41789758,Not Enough Data,145.4872889,20.78389841,3,2.22084072,27.14458413,1.509876811,0.428571429,0.31726296,3.877797732,0.215696687,7,6.398072915,1,0.914010416,0,0,0,0,13,11.84179155,23.98585063,1.684050353,1.857142857,1.691684507,3.42655009,0.240578622,86,85.0841247,80.8621794,9.769445411,12.28571429,12.15487496,11.55173991,1.395635059,71,61.38612829,87.13782133,2.701301298,10.14285714,8.769446899,12.44826019,0.385900185,0.409863946,0,0
Tinashe Mutasa,"['NFC', 'ASB']",ASB,1248.682458,13,R:8-1-4,GK,0,81,64.70521485,86.9481716,70.80679156,79.40697567,321.9495144,24.76534726,0,0,52.57106154,3.655684461,0,0,4.043927811,0.281206497,1,1.00003681,0.076923077,0.076925908,43,40.4388581,5.375,5.05486,33,33.96324031,42.38546015,5.286997427,2.538461538,2.612556947,3.260420011,0.40669211,89,95.33770543,145.8818335,8.786615382,6.846153846,7.333669648,11.2216795,0.675893491,182,163.9580718,166.1181679,2.475607085,14,12.61215937,12.7783206,0.190431314,0.463866689,0.42698,0.63033
Oghenefejiro Isaacs Anigboro,['NPC'],NPC,1286.77189,16,R:11-2-3,D,0,81,67.96459816,82.30778481,81.38195,Not Enough Data,365.5856402,22.84910251,3,2.175621178,72.24955937,5.7792131,0.1875,0.135976324,4.515597461,0.361200819,9,6.671452999,0.5625,0.416965812,0,0,0,0,32,43.20742969,44.62000578,5.002393703,2,2.700464356,2.788750362,0.312649606,189,242.3449589,164.5533699,23.57997187,11.8125,15.14655993,10.28458562,1.473748242,211,165.3102141,219.4466317,13.03289083,13.1875,10.33188838,13.71541448,0.814555677,0.39512177,0,0
Luca Vernhes,['TUE'],TUE,810.378418,6,R:1-0-5,F,0,81,78.21979296,87.47575492,67.74886122,Not Enough Data,171.1193735,28.51989559,7,8.430637903,16.59966032,4.840516053,1.166666667,1.405106317,2.766610053,0.806752675,1,1.030407348,0.166666667,0.171734558,0,0,0,0,30,23.63326836,27.22642661,5.881591647,5,3.93887806,4.537737769,0.980265275,44,36.75862216,82.55641164,2.385570766,7.333333333,6.126437026,13.75940194,0.397595128,36,46.7347557,61.44358899,8.208247393,6,7.78912595,10.24059817,1.368041232,0.6375,0,0
Kaden natale-Schmitt,['CSW'],CSW,856.4789084,5,R:1-0-4,GK,0,80,53.58997095,80.7324932,56.20192023,80.20032793,125.3820457,25.07640914,1,0.689800501,17.19892704,1.325901973,0.2,0.1379601,3.439785407,0.265180395,0,0,0,0,26,26.79663792,5.2,5.35933,18,14.67122257,19.32281207,3.011057605,3.6,2.934244513,3.864562415,0.602211521,53,52.8538316,62.10982403,5.720313766,10.6,10.57076632,12.42196481,1.144062753,39,39.62459051,57.8901765,1,7.8,7.924918101,11.5780353,0.2,0.220054945,0.54298,0.62112
Noah Tunis,"['WSR', 'HBD']",HBD,1143.524655,7,R:5-0-2,F,1,80,80.34044434,72.19764982,79.82175848,Not Enough Data,162.1444252,23.16348932,15,13.69419504,29.9406951,5.81378796,2.142857143,1.956313577,4.277242157,0.830541137,5,3.626468526,0.714285714,0.518066932,0,0,0,0,15,16.30407651,21.18973965,2.345789831,2.142857143,2.329153788,3.027105665,0.335112833,71,79.08376328,75.30698101,8.679316382,10.14285714,11.29768047,10.75814014,1.23990234,140,116.0621477,92.69301973,17.67231652,20,16.58030681,13.24185996,2.524616645,0.302231265,0,0
Benjamin Zimmerman,['BNC'],BNC,1172.526698,7,R:5-0-2,GK,0,80,55.42199325,81.39706396,61.15140479,80.56520022,138.2676937,19.75252768,0,0,30.9306673,0.695064357,0,0,4.418666757,0.099294908,1,0.904974042,0.142857143,0.129282006,43,38.39092231,6.14286,5.48442,19,20.7061446,20.19976746,2.611703715,2.714285714,2.958020657,2.885681065,0.373100531,62,76.30506392,73.34014492,5.794246858,8.857142857,10.90072342,10.47716356,0.827749551,86,71.33516662,94.65985582,0,12.28571429,10.19073809,13.52283655,0,0.361904762,0.44965,0.63252
Alex Geng,['BNC'],BNC,1172.526698,7,R:5-0-2,D,1,80,68.08965451,81.50607108,76.00744642,Not Enough Data,134.29718,19.18531143,3,2.946630845,30.9306673,1.34287162,0.428571429,0.420947264,4.418666757,0.191838803,4,3.255248617,0.571428571,0.465035517,0,0,0,0,19,20.7061446,20.19976746,2.532293439,2.714285714,2.958020657,2.885681065,0.361756206,62,76.30506392,73.34014492,5.635426309,8.857142857,10.90072342,10.47716356,0.805060901,86,71.33516662,94.65985582,3.107882804,12.28571429,10.19073809,13.52283655,0.443983258,0.361904762,0,0
Giovanni Santalucia,['MFC'],MFC,1140.546932,7,R:4-1-2,D,2,80,80.96343874,80.26287477,69.95759189,Not Enough Data,151.7166135,21.67380193,12,10.40557703,27.14458413,1.582997175,1.714285714,1.486511004,3.877797732,0.226142454,2,1.919911055,0.285714286,0.274273008,0,0,0,0,13,11.84179155,23.98585063,1.819043059,1.857142857,1.691684507,3.42655009,0.259863294,86,85.0841247,80.8621794,10.24501294,12.28571429,12.15487496,11.55173991,1.463573277,71,61.38612829,87.13782133,2.845022123,10.14285714,8.769446899,12.44826019,0.406431732,0.409863946,0,0
Marc,['MCH'],MCH,1512.112889,5,R:4-1-0,D,0,80,57.74233171,90.35159958,60.42812938,Not Enough Data,78.06815173,15.61363035,0,0,27.33958297,1.059424432,0,0,5.467916594,0.211884886,0,0,0,0,0,0,0,0,8,13.51653612,9.182156141,0.776356379,1.6,2.703307224,1.836431228,0.155271276,47,70.02704323,41.96278548,4.029733988,9.4,14.00540865,8.392557096,0.805946798,74,44.40949859,78.03721505,2.827575626,14.8,8.881899719,15.60744301,0.565515125,0.219355454,0,0
Al Farabie Akanda,['NFC'],NFC,1086.42031,4,R:2-1-1,GK,0,80,59.03330918,90.80607838,64.48933269,78.23677599,89.39703355,22.34925839,0,0,15.58501277,0.587615258,0,0,3.896253192,0.146903815,0,0,0,0,13,11.87291636,4.33333,3.95764,8,8.19137473,13.63237852,1.165219643,2,2.047843682,3.408094631,0.291304911,29,30.52001901,46.06029347,2.99859021,7.25,7.630004753,11.51507337,0.749647552,36,33.48350417,49.93970695,0,9,8.370876042,12.48492674,0,0.45211039,0.45635,0.61189
Joey Rodriguez,['MCH'],MCH,1512.112889,6,R:6-0-0,M,0,79,67.33775271,92.55296065,66.86262645,Not Enough Data,89.21424928,14.86904155,2,1.32562512,26.66449825,1.240777206,0.333333333,0.22093752,4.444083041,0.206796201,1,0.68881411,0.166666667,0.114802352,0,0,0,0,9,10.98632568,17.16158869,0.902644516,1.5,1.831054279,2.860264781,0.150440753,43,50.65459919,62.56000519,3.252694523,7.166666667,8.442433198,10.42666753,0.542115754,89,73.35932656,81.43999544,2.572919338,14.83333333,12.22655443,13.57333257,0.42881989,0.319358445,0,0
Oliver Lee,['MCH'],MCH,1512.112889,15,R:14-1-0,D,1,79,63.60198143,86.18260411,63.66606738,Not Enough Data,228.1073832,15.20715888,7,4.726010174,74.17495886,4.980453473,0.466666667,0.315067345,4.944997258,0.332030232,1,0.712405358,0.066666667,0.047493691,0,0,0,0,25,34.06272675,35.39025847,2.698465702,1.666666667,2.27084845,2.359350565,0.179897713,125,172.8056365,141.4720762,9.953265752,8.333333333,11.52037577,9.431471747,0.66355105,228,162.6979558,218.5279254,10.3492618,15.2,10.84653038,14.56852836,0.689950787,0.283882546,0,0
Nathan Ma,['SFA'],SFA,914.8747275,4,R:2-0-2,D,0,79,75.029364,77.59327672,78.86779899,Not Enough Data,71.96963705,17.99240926,3,4.123759545,11.5336632,0.744425896,0.75,1.030939886,2.883415799,0.186106474,1,1.877825631,0.25,0.469456408,0,0,0,0,20,12.80080626,17.68372809,2.326832148,5,3.200201565,4.420932023,0.581708037,48,38.13810477,54.10934833,3.30168041,12,9.534526194,13.52733708,0.825420102,43,56.06462681,41.89065209,2.22141054,10.75,14.0161567,10.47266302,0.555352635,0.485035798,0,0
Amari Bryant,['TUE'],TUE,810.378418,6,R:1-0-5,D,0,79,58.67474549,87.47575492,65.99792677,Not Enough Data,171.1193735,28.51989559,1,1.030407348,16.59966032,2.931435436,0.166666667,0.171734558,2.766610053,0.488572573,1,1.08784172,0.166666667,0.181306953,0,0,0,0,30,23.63326836,27.22642661,5.881591647,5,3.93887806,4.537737769,0.980265275,44,36.75862216,82.55641164,2.385570766,7.333333333,6.126437026,13.75940194,0.397595128,36,46.7347557,61.44358899,6.458653313,6,7.78912595,10.24059817,1.076442219,0.6375,0,0
Isaiah Woods-Kolsky,"['BBL', 'BBF']",BBL,1332.40598,10,R:7-1-2,M,1,79,75.85272136,80.8811923,74.69591232,79.96216086,212.9347118,21.29347118,11,7.352126784,46.05102342,5.050492522,1.1,0.735212678,4.605102342,0.505049252,3,2.008784789,0.3,0.200878479,1,0.69149618,1,0.6915,27,34.58540539,26.9924548,3.955759792,2.7,3.458540539,2.69924548,0.395575979,99,121.7936186,101.06761,10.45925669,9.9,12.17936186,10.106761,1.045925669,129,102.1388052,138.9323911,8.034536481,12.9,10.21388052,13.89323911,0.803453648,0.46538015,0.8,0.32705
Crista Calia,"['WCS', 'SHT']",SHT,767.1150028,11,R:1-0-10,GK,0,79,71.04917913,68.16700861,76.82639152,79.09019909,250.7550287,22.7959117,2,3.7288369,20.43959817,0.739751795,0.181818182,0.338985173,1.858145288,0.067250163,1,2.904870111,0.090909091,0.264079101,32,46.15268376,4.57143,6.59324,63,36.55322194,60.74095821,9.809339776,5.727272727,3.323020176,5.521905292,0.891758161,161,98.09802785,172.8617609,15.23760318,14.63636364,8.918002532,15.71470554,1.385236653,106,181.4162084,91.13824026,3.325363202,9.636363636,16.49238258,8.285294569,0.302305746,0.286100373,0.51122,0.60491
Theo Smith,['HBD'],HBD,1143.524655,4,R:1-0-3,D,0,78,51.32966201,91.69868809,53.66714983,Not Enough Data,81.78080116,20.44520029,0,0,11.83781556,0.777334809,0,0,2.959453891,0.194333702,0,0,0,0,0,0,0,0,14,11.90783747,17.37957572,1.885616023,3.5,2.976959369,4.344893931,0.471404006,45,37.53769193,53.5050709,4.254499871,11.25,9.384422984,13.37626773,1.063624968,38,44.04882818,42.49492952,2.590992491,9.5,11.01220705,10.62373238,0.647748123,0.25959596,0,0
Nathan,['WSR'],WSR,1136.311573,4,R:3-0-1,M,0,78,64.1118114,88.12168467,72.88691605,Not Enough Data,80.94162998,20.2354075,0,0,16.64173588,1.941645394,0,0,4.16043397,0.485411348,2,1.734726094,0.5,0.433681524,0,0,0,0,10,11.29123022,12.57565541,1.382350081,2.5,2.822807554,3.143913852,0.34558752,33,36.51717051,43.9608394,3.180049497,8.25,9.129292628,10.99020985,0.795012374,54,48.60350091,52.03916102,3.989447116,13.5,12.15087523,13.00979026,0.997361779,0.259469697,0,0
Robert Schwartz,['BBF'],BBF,1268.907408,7,R:6-0-1,M,1,78,71.01553295,83.46864176,71.77476596,Not Enough Data,138.0498508,19.72140725,4,2.950102094,31.30195166,4.228058645,0.571428571,0.421443156,4.47170738,0.604008378,2,1.973100703,0.285714286,0.281871529,0,0,0,0,16,17.5280106,19.8284831,2.035174397,2.285714286,2.504001515,2.832640443,0.2907392,62,70.74657694,72.60249241,5.999578655,8.857142857,10.10665385,10.37178463,0.857082665,98,82.04738327,95.39750832,8.187648754,14,11.72105475,13.62821547,1.169664108,0.427382898,0,0
Alex Silvestri,['BBF'],BBF,1268.907408,3,R:2-0-1,GK,0,78,57.68000745,83.02563099,62.41416044,76.86833733,53.0173748,17.67245827,0,0,14.21056861,0.29278459,0,0,4.736856205,0.097594863,0,0,0,0,21,19.7611821,7,6.58706,10,10.73660067,7.702474852,1.272703528,3.333333333,3.578866889,2.567491617,0.424234509,32,36.98290142,29.53499352,2.71692688,10.66666667,12.32763381,9.844997839,0.905642293,28,22.71657217,42.4650068,0,9.333333333,7.572190722,14.15500227,0,0.511904762,0.56053,0.58291
Anja,"['TUE', 'TOE']",TOE,921.668597,6,R:2-0-4,GK,0,78,57.40330585,55.26570054,62.93086149,83.05407037,108.0696141,18.01160235,0,0,14.89061589,0.751172953,0,0,2.481769316,0.125195492,0,0,0,0,24,28.10100632,12,14.0505,39,27.73967176,28.93547104,5.188762098,6.5,4.623278626,4.822578506,0.864793683,99,74.94925619,85.95187088,7.608689539,16.5,12.4915427,14.32531181,1.268114923,37,50.9589948,58.04812975,1.970122652,6.166666667,8.4931658,9.674688292,0.328353775,0.436601987,0.41621,0.77907
Ivan Ruiz,['BBF'],BBF,1268.907408,7,R:5-1-1,M,0,78,61.77601159,84.12557654,84.32794552,80.76584956,138.4080956,19.77258508,2,2.00007362,31.57990696,2.244273565,0.285714286,0.285724803,4.51141528,0.320610509,5,3.40186259,0.714285714,0.48598037,4,4.00014724,4,4.00015,15,16.65268259,19.5505278,1.900460974,2.142857143,2.378954656,2.792932542,0.271494425,66,75.77122576,72.05026224,7.005327398,9.428571429,10.82446082,10.29289461,1.000761057,96,79.28313057,95.9497385,3.504438529,13.71428571,11.32616151,13.7071055,0.500634076,0.410376096,0.91667,0.8
Bayan Mostaghim,['FCB'],FCB,1014.545654,5,R:2-0-3,GK,0,78,66.25894712,92.5513242,69.99064523,73.81894556,109.4469744,21.88939487,1,0.671398196,17.93566179,1.011119051,0.2,0.134279639,3.587132358,0.20222381,1,1.137821575,0.2,0.227564315,6,7.274456012,3,3.63723,15,14.25048513,18.58607732,1.729646496,3,2.850097026,3.717215464,0.345929299,38,36.87126855,60.64610968,3.030721563,7.6,7.374253711,12.12922194,0.606144313,86,80.2555644,59.35389084,4.13554635,17.2,16.05111288,11.87077817,0.82710927,0.212208909,0.36508,0.55258
Henry Britton,['HBD'],HBD,1143.524655,11,R:6-0-5,F,0,77,74.38538075,70.01764387,84.02959149,Not Enough Data,244.695941,22.24508555,5,4.926144526,40.77496062,7.633006915,0.454545455,0.447831321,3.706814602,0.69390972,5,4.381194414,0.454545455,0.398290401,0,0,0,0,35,35.42638679,39.57286542,5.194004163,3.181818182,3.220580617,3.59753322,0.472182197,138,137.6822222,130.8058639,15.74055693,12.54545455,12.51656566,11.89144217,1.430959721,159,145.6615185,133.1941373,18.89708266,14.45454545,13.24195622,12.10855793,1.717916606,0.264913946,0,0
Ethan Waugh,['TFF'],TFF,1083.422019,3,R:2-0-1,M,0,77,63.35379549,89.06617496,70.15588387,Not Enough Data,66.42857142,22.14285714,0,0,12.79214274,1.350398394,0,0,4.26404758,0.450132798,1,1.011030625,0.333333333,0.337010208,0,0,0,0,6,6.461222151,9.120900725,0.771428571,2,2.153740717,3.040300242,0.257142857,22,23.90389954,32.35306376,2.128571428,7.333333333,7.967966512,10.78435459,0.709523809,55,47.93719177,39.64693655,4.291362149,18.33333333,15.97906392,13.21564552,1.43045405,0.172161172,0,0
Camila Rosario,['NPC'],NPC,1286.77189,5,R:5-0-0,D,0,77,62.85981685,82.34521063,68.86743517,Not Enough Data,101.0581756,20.21163511,0,0,24.83633231,2.038147522,0,0,4.967266463,0.407629504,1,0.735851847,0.2,0.147170369,0,0,0,0,6,10.22827328,11.6854068,0.834734358,1.2,2.045654656,2.337081359,0.166946872,57,80.33853752,46.93614103,6.838019097,11.4,16.0677075,9.387228205,1.367603819,77,53.56014387,73.0638595,3.337658887,15.4,10.71202877,14.6127719,0.667531777,0.526819455,0,0
James McKenzie,['SFA'],SFA,914.8747275,4,R:2-0-2,F,0,77,69.645879,76.22415439,90.31567891,Not Enough Data,73.18197625,18.29549406,2,1.534890239,11.2892702,1.428642679,0.5,0.38372256,2.822317551,0.35716067,3,4.523096382,0.75,1.130774096,0,0,0,0,16,9.935804254,17.92812109,1.994080586,4,2.483951063,4.482030272,0.498520146,50,38.82390782,54.59489829,4.18054476,12.5,9.705976954,13.64872457,1.04513619,39,50.96872097,41.40510213,2.670297952,9.75,12.74218024,10.35127553,0.667574488,0.395292208,0,0
Angel Huitzil Huitzil,['LJP'],LJP,876.5353982,5,R:0-1-4,GK,1,76,85.40931597,57.86723692,64.74508125,77.06685389,124.9312601,24.98625203,5,5.828451517,11.91241976,2.516998094,1,1.165690303,2.382483953,0.503399619,0,0,0,0,25,45.02210308,8.33333,15.00737,33,24.13534997,24.60931935,5.560502219,6.6,4.827069994,4.921863869,1.112100444,89,62.79596866,72.61283946,8.956203977,17.8,12.55919373,14.52256789,1.791240795,52,71.89624984,47.38716106,7.09106788,10.4,14.37924997,9.477432213,1.418213576,0.31317139,0.39141,0.66116
Jack Norton,"['BBL', 'BBF']",BBL,1332.40598,6,R:6-0-0,F,0,76,68.56670475,82.42482206,76.76958622,Not Enough Data,117.6804228,19.6134038,3,1.97932695,30.19029289,3.572198002,0.5,0.329887825,5.031715482,0.595366334,7,5.107348769,1.166666667,0.851224795,0,0,0,0,8,10.25280202,13.63579404,0.997631544,1.333333333,1.708800337,2.27263234,0.166271924,35,48.50913106,55.55510126,3.507797947,5.833333333,8.084855177,9.259183543,0.584632991,88,64.31778426,88.44489937,6.840555018,14.66666667,10.71963071,14.74081656,1.140092503,0.354503106,0,0
Celia Page,['L7F'],L7F,993.2314723,4,R:2-0-2,M,2,76,80.34314369,76.66884793,61.17723907,Not Enough Data,95.93220007,23.98305002,6,7.106359634,14.68315445,2.445493561,1.5,1.776589909,3.670788611,0.61137339,0,0,0,0,0,0,0,0,24,21.03015705,14.53423684,3.889548,6,5.257539263,3.633559211,0.972387,50,48.76943072,47.85206852,4.001836003,12.5,12.19235768,11.96301713,1.000459001,46,48.83369622,48.1479319,6.199745603,11.5,12.20842405,12.03698297,1.549936401,0.390570175,0,0
Toshi Chin,['BNC'],BNC,1172.526698,6,R:4-0-2,D,0,76,60.62196504,81.85913731,66.7412696,Not Enough Data,108.5088102,18.08480171,3,2.41815699,28.23792361,1.495701987,0.5,0.403026165,4.706320602,0.249283664,1,0.620246478,0.166666667,0.103374413,0,0,0,0,16,18.37558141,15.58816332,1.953074264,2.666666667,3.062596901,2.59802722,0.325512377,52,68.53651994,59.43398832,4.405498961,8.666666667,11.42275332,9.90566472,0.734249827,76,58.56102204,84.56601231,2.698650406,12.66666667,9.76017034,14.09433539,0.449775068,0.372222222,0,0
Nikhil Lavu,['SFA'],SFA,914.8747275,6,R:2-0-4,GK,0,76,70.81599934,75.32628914,67.72955714,74.99356067,114.8171732,19.13619554,2,2.623256452,18.15875341,0.532583511,0.333333333,0.437209409,3.026458901,0.088763919,1,1.478488794,0.166666667,0.246414799,16,22.7660421,5.33333,7.58868,28,19.88510329,25.66733353,3.715337818,4.666666667,3.314183882,4.277888921,0.61922297,76,64.70174872,79.45886955,6.097395614,12.66666667,10.78362479,13.24314493,1.016232602,71,84.35226089,64.54113108,0.541182186,11.83333333,14.05871015,10.75685518,0.090197031,0.417374292,0.67908,0.68395
Ishir Gupta,"['BBL', 'BBF']",BBL,1332.40598,13,R:12-0-1,M,0,76,67.56681766,80.75576612,75.54463424,88.57447963,263.0184797,20.23219075,4,2.327171166,65.01194968,5.893028101,0.307692308,0.179013167,5.000919206,0.453309854,4,3.621347767,0.307692308,0.278565213,3,3.00011043,3,3.00011,30,41.74933547,30.77730234,4.030490643,2.307692308,3.211487344,2.367484796,0.310037742,108,152.4430995,121.1647881,10.42203304,8.307692308,11.72639227,9.320368318,0.801694849,211,146.4069674,190.8352132,12.67777732,16.23076923,11.26207441,14.67963179,0.97521364,0.448941072,0.91667,0.75
Claire,"['FCB', 'L7F']",FCB,1014.545654,4,R:2-0-2,GK,1,76,61.11631322,88.19905544,65.14188435,72.77492493,62.60843657,15.65210914,0,0,15.66242648,0.344765328,0,0,3.91560662,0.086191332,0,0,0,0,21,19.82682364,5.25,4.95671,20,21.26925968,13.55496481,1.816922011,5,5.31731492,3.388741202,0.454230503,44,46.7293176,45.90649108,2.455272594,11,11.6823294,11.47662277,0.613818149,58,55.63576371,50.09350934,0,14.5,13.90894093,12.52337733,0,0.329736842,0.65069,0.54558
Sanil Kagalwala,['CSW'],CSW,856.4789084,5,R:1-0-4,F,1,75,68.34105642,79.21079859,76.78778421,Not Enough Data,128.6988841,25.73977681,5,4.620772126,16.53905617,3.235346791,1,0.924154425,3.307811235,0.647069358,2,2.675304451,0.4,0.53506089,0,0,0,0,15,12.401806,19.98268294,2.694278433,3,2.4803612,3.996536587,0.538855687,58,53.69619413,63.42082834,7.432994294,11.6,10.73923883,12.68416567,1.486598859,41,44.74200928,56.57917218,7.878033499,8.2,8.948401856,11.31583444,1.5756067,0.277197802,0,0
William Bledsoe,['BNC'],BNC,1172.526698,7,R:5-0-2,F,1,75,71.95236121,81.39706396,67.87847408,Not Enough Data,138.2676937,19.75252768,7,4.588236356,30.9306673,4.170386141,1,0.655462337,4.418666757,0.595769449,3,3.459802958,0.428571429,0.494257565,0,0,0,0,19,20.7061446,20.19976746,2.611703715,2.714285714,2.958020657,2.885681065,0.373100531,62,76.30506392,73.34014492,5.794246858,8.857142857,10.90072342,10.47716356,0.827749551,86,71.33516662,94.65985582,6.44846971,12.28571429,10.19073809,13.52283655,0.921209959,0.361904762,0,0
Justin Minerva,"['SFA', 'SWF']",SFA,914.8747275,7,R:3-0-4,D,0,75,67.03031591,77.22344304,68.4204924,Not Enough Data,147.3115514,21.04450735,2,2.521287119,22.81690477,1.74941058,0.285714286,0.360183874,3.259557825,0.249915797,0,0,0,0,0,0,0,0,24,20.2343959,28.31352998,3.739165405,3.428571429,2.890627986,4.044789997,0.534166486,75,67.8438437,89.46023493,7.126588572,10.71428571,9.691977671,12.78003356,1.018084082,85,88.50189045,78.53976581,4.94813747,12.14285714,12.64312721,11.21996654,0.706876781,0.360003092,0,0
Haroun Shah,['MCH'],MCH,1512.112889,10,R:9-1-0,M,0,75,62.54383595,86.63054506,67.36964017,Not Enough Data,139.6429288,13.96429288,2,1.499413297,49.01112271,3.060923024,0.2,0.14994133,4.901112271,0.306092302,2,1.509672871,0.2,0.150967287,0,0,0,0,15,20.67617027,24.03235551,1.420903901,1.5,2.067617027,2.403235551,0.14209039,94,129.9800399,95.18660635,7.323297388,9.4,12.99800399,9.518660635,0.732329739,142,103.7699023,144.8133947,5.966662571,14.2,10.37699023,14.48133947,0.596666257,0.219215653,0,0
Mustafa Elhassan,['ASB'],ASB,1248.682458,7,R:5-0-2,F,0,75,66.75214467,87.28036221,69.89531577,Not Enough Data,149.1701838,21.31002626,1,0.963783279,27.84044238,5.473193135,0.142857143,0.137683326,3.977206055,0.781884734,0,0,0,0,0,0,0,0,21,21.65359786,23.28999237,2.72239887,3,3.093371123,3.327141767,0.388914124,49,50.91489737,79.47967681,3.929608446,7,7.273556768,11.35423954,0.561372635,106,98.42551682,88.52032392,11.13141877,15.14285714,14.06078812,12.64576056,1.590202682,0.507879819,0,0
Anuj Poddar,['BNC'],BNC,1172.526698,6,R:4-0-2,D,0,74,55.71830376,82.2197442,62.72212849,Not Enough Data,92.32217016,15.38702836,0,0,28.23792361,1.493018609,0,0,4.706320602,0.248836435,1,0.396330624,0.166666667,0.066055104,0,0,0,0,16,18.37558141,15.58816332,1.657263268,2.666666667,3.062596901,2.59802722,0.276210545,52,68.53651994,59.43398832,3.690553419,8.666666667,11.42275332,9.90566472,0.615092236,76,58.56102204,84.56601231,2.729675421,12.66666667,9.76017034,14.09433539,0.454945904,0.372222222,0,0
Matthew Curran,['HBD'],HBD,1143.524655,11,R:6-0-5,D,0,74,81.78398538,70.07264028,72.18320888,Not Enough Data,236.7046584,21.51860531,10,8.228376488,40.77496062,4.752525864,0.909090909,0.748034226,3.706814602,0.432047806,1,0.612056894,0.090909091,0.055641536,0,0,0,0,35,35.42638679,39.57286542,5.090109984,3.181818182,3.220580617,3.59753322,0.462737271,138,137.6822222,130.8058639,15.42621813,12.54545455,12.51656566,11.89144217,1.402383467,159,145.6615185,133.1941373,13.98986944,14.45454545,13.24195622,12.10855793,1.271806313,0.264913946,0,0
Jacob,['TFF'],TFF,1083.422019,3,R:1-1-1,M,0,74,62.00016779,88.99786248,62.43073656,74.61110416,55.17857142,18.39285714,0,0,9.081167305,0.575334662,0,0,3.027055768,0.191778221,0,0,0,0,1,0.793392774,1,0.79339,9,7.904209071,12.83187616,1.146428571,3,2.634736357,4.277292054,0.382142857,32,27.90522957,39.72587728,2.928571428,10.66666667,9.301743189,13.24195909,0.976190476,44,50.1456302,32.27412303,2.555911329,14.66666667,16.71521007,10.75804101,0.851970443,0.283272283,0.71429,0.24057
George Evans,['HBD'],HBD,1143.524655,10,R:6-0-4,GK,1,74,65.03893952,70.67180001,72.73755372,73.71026047,222.7594797,22.27594797,1,1.167896077,37.81860127,2.223959766,0.1,0.116789608,3.781860127,0.222395977,2,2.297587678,0.2,0.229758768,33,29.56005707,8.25,7.39001,33,33.75982461,35.22487695,4.929483749,3.3,3.375982461,3.522487695,0.492948375,121,123.5164437,117.4234481,13.85453389,12.1,12.35164437,11.74234481,1.385453389,145,128.9274701,122.576553,3.640204745,14.5,12.89274701,12.2576553,0.364020475,0.279640635,0.61212,0.59936
Julian Frost,['MFC'],MFC,1140.546932,6,R:4-0-2,D,0,74,57.45253114,80.3512433,64.33108504,Not Enough Data,132.9666135,22.16110226,1,0.74028024,23.49241022,2.47404839,0.166666667,0.12338004,3.915401703,0.412341398,1,0.70257629,0.166666667,0.117096048,0,0,0,0,11,9.841717931,20.33367672,1.569043059,1.833333333,1.640286322,3.388946119,0.261507176,76,75.0837566,68.86217935,9.245012939,12.66666667,12.51395943,11.47702989,1.54083549,69,59.38605467,75.13782128,4.000510915,11.5,9.897675779,12.52297021,0.666751819,0.311507937,0,0
Lena Hsia,"['WCS', 'SHT']",SHT,767.1150028,11,R:1-0-10,M,0,74,73.58353366,68.18147657,79.12525661,79.21206919,247.9603487,22.54184988,3,3.793632262,20.43959817,2.452203332,0.272727273,0.34487566,1.858145288,0.222927576,2,3.26527505,0.181818182,0.296843186,1,1.473343414,1,1.47334,63,36.55322194,60.74095821,9.734814975,5.727272727,3.323020176,5.521905292,0.88498318,161,98.09802785,172.8617609,15.16307838,14.63636364,8.918002532,15.71470554,1.378461671,106,181.4162084,91.13824026,12.84753618,9.636363636,16.49238258,8.285294569,1.167957834,0.286100373,0.28571,0.52539
